index,leader,location,tenure,policy_current_state,impact_quality,impact_cul_perf,policy_desired_state,policy_current_state_label_0,policy_current_state_title_0,policy_current_state_proximity_score_0,policy_current_state_label_1,policy_current_statetitle_1,policy_current_state_proximity_score_1,impact_quality_label_0,impact_quality_title_0,impact_quality_proximity_score_0,impact_quality_label_1,impact_qualitytitle_1,impact_quality_proximity_score_1,impact_cul_perf_label_0,impact_cul_perf_title_0,impact_cul_perf_proximity_score_0,impact_cul_perf_label_1,impact_cul_perftitle_1,impact_cul_perf_proximity_score_1,policy_desired_state_label_0,policy_desired_state_title_0,policy_desired_state_proximity_score_0,policy_desired_state_label_1,policy_desired_statetitle_1,policy_desired_state_proximity_score_1
0,No,USA - South,2 years or less,"Yes, it was originally fully on site, then moved to fully remote. After covid began to settle down we were moved to 2 days on site. As of this week, we have been moved back to 4 days on site.","It might be too early to tell, but the back and forth changes have been tricky to fall into a true routine. Ideally 2 days on site works for me. But I moved a bit further out of the city due to costs of living and now spending more on gas money isn’t ideal.","I joined the company as my team was launched to break into an entirely new business. Our scaling has been difficult, but I’m not sure the direct coorelations to being remote or not— it’s too early to tell with us heading back into the office to compare. We started remote.","2 days to week as long as not on a pip. If on a PIP, either schedule times to have your manager listen to calls/ map out plans for the day, or on site with a manager who can give you the added attention",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,0.0,Negative impact on quality of life,0.5,3.0,Increased commute time - RTO negatively affecting work/life quality,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
1,Yes,USA - Northeast,More than 15 years,we have set aside a few days a week for each team to come to the office,No impact. I still need to travel to see people,team relationships take more time and planning. We need to work harder at comunication,2-3 days a week in the office. I would spend more time making sure everyone is on the same page for roles and goals,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
2,No,USA - West,11-15 years,return to work; 3 days a week,its great; no changes,no change in particular; everyone likes coming to work,3 days a week mandatory working from office,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
3,Yes,Canada,More than 15 years,not much change; half employees still work from home alternating,better less stressful; able to spend more time with children less time travelling to from work in traffic,performance improved by 6% team less stressed; more cooperative,allow staff to decide so long as it improves productivity,2.0,No change in policy,0.5,6.0,No change in policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
4,Yes,USA - West,More than 15 years,"We went to primarily remote for everyone during the pandemic. Now, it’s still mostly remote but we encourage people to come into the office once or twice each week if they live within a 45 minute drive.",I like the flexibility for my own personal and professional schedule.  My productivity when working from home varies from week to week. Like not being tied to an office 4-5 days each week.,Performance has been steady or slightly increased because people are not spending 1-2 hours per day driving. Culture has degraded a bit because we don’t sit in a meeting together or write on a whiteboard together as frequently as before the pandemic. It’s also a lot harder to onboard and ramp up new members of our team.,Ask local employees to be in the office at least once per week and highly recommend that managers pick an “in the office” day of the week which is best for their team.  We would allow employees to primarily work from home but they would need explicit approval from their manager so that all parties are aware of expectations.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,8.0,Increased productivity levels due to hybrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
5,No,USA - South,More than 15 years,"Our policy has not changed dramatically. We have maintained a healthy balance of in office work when required, and remote work. We There is value in conducting business physically in person, and saving time when remote meetings can meet the customer and business requirements.",Definite improvement.  More flexibility to get things done. but not all of objectives can be met nor is it always more productive when working remotely; I don't really have any challenges working remotely,Not significantly.; there hasn't been any real change in productivity. Employees seem to be happy about the balance. More just a change of our reality.,Balanced!; in the office when needed and remote when able,2.0,No change in policy,0.5,6.0,No change in policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
6,No,USA - West,3-10 years,2 days RTO; We are asked to come 2 days to office every week,It decreases quality of life by increasing commute; I feel commute time is of no good use,I am yet to start working from office,Based on data and employee performance; Employee efficiency is the key,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,0.0,Negative impact on quality of life,0.5,3.0,Increased commute time - RTO negatively affecting work/life quality,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,2.0,Policy optimized for business outcomes,0.5,6.0,Policy optimized for business outcomes,0.5
7,No,USA - West,3-10 years,We just go into the office one day per week; We work from home 4 days per week and go into the office one day. This is in contrast to before the pandemic where we went in 100% of the time.,Great - I don’t have to commute for 2 hours a day anymore,"Our culture became a little more fragmented but performance stayed on track; For those of us who had worked together in person, we already had strong relationships, but we had to be more purposeful to build relationships with people we only worked remotely with.",Be in the office at least 2 days per week,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
8,Yes,Europe,More than 15 years,"Yes.  We do not require people to come in, but we set an expectation for two days a week and the rest working from home.  Before the pandemic people came in 4 days a week","It's allowed me to do more stuff around the house (laundry, receiving parcels, and collecting my son from nursery) and I really enjoy not commuting every single day","I've found it hard to tell. I don't really know. My company was just starting up as we went into lockdown so my first batch of employees were remote due to the pandemic. Emerging from the pandemic we have not changed our quality or pace, so it feels like everyone is still delivering. I do find that when people work from home they are less easy to get ahold of","Be in the office three days a week, work from home two days a week",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
9,No,Asia,2 years or less,Weekly 3days mandatory policy as it allowing both WFH and WFO,equal priority for personal and professional life; In personal life we are able to take care of our family and,No thanks,both as per organization requirement,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,3.0,Preference for hybrid model,0.5,8.0,Role-specific remote policies,0.5
